iter	RMSE
0	1.478513332
1	1.433357811
2	1.388599829
3	1.347721843
4	1.307814351
5	1.270520673
6	1.23550975
7	1.203313052
8	1.172160938
9	1.14363081
10	1.11549097
11	1.091252583
12	1.068174507
13	1.047352163
14	1.024667731
15	1.002735407
16	0.9861393867
17	0.9698644755
18	0.9552287521
19	0.938722109
20	0.9221796344
21	0.9064879797
22	0.8910978268
23	0.8789055455
24	0.8652146281
25	0.854813611
26	0.8440901443
27	0.8337043793
28	0.8227194805
29	0.8140959923
30	0.8041193616
31	0.7975341587
32	0.7904102468
33	0.7804626963
34	0.7714423528
35	0.7646432611
36	0.7564136833
37	0.7491171875
38	0.7415414044
39	0.7363677888
40	0.7310892638
41	0.725996499
42	0.7205842889
43	0.7166068056
44	0.712448865
45	0.7088616721
46	0.7059840207
47	0.7039029659
48	0.7007249552
49	0.697769074
50	0.6940668303
51	0.6909268772
52	0.6865820348
53	0.6812734629
54	0.6779437925
55	0.672905287
56	0.6702914731
57	0.6681607158
58	0.6663884033
59	0.6617797166
60	0.6590245042
61	0.6555049075
62	0.6538273121
63	0.6504956008
64	0.6464807929
65	0.6426506255
66	0.6398890723
67	0.6372989844
68	0.6331136333
69	0.6312130703
70	0.6294916769
71	0.6282673858
72	0.6262762041
73	0.6243804509
74	0.6215513946
75	0.619579175
76	0.6177432318
77	0.6163665718
78	0.6149546949
79	0.6137184224
80	0.6124377125
81	0.6112856904
82	0.6091931222
83	0.6080593696
84	0.6061454423
85	0.6048596751
86	0.6039309313
87	0.6018329075
88	0.6008602478
89	0.599928659
90	0.599173521
91	0.5971971643
92	0.5953950761
93	0.5928427501
94	0.5908294747
95	0.5902749442
96	0.5893468225
97	0.5878181372
98	0.5868256002
99	0.5859954298
100	0.5851914552
101	0.5847087873
102	0.5836091399
103	0.5832518401
104	0.5820753818
105	0.5808810698
106	0.5798088438
107	0.578193033
108	0.5774461071
109	0.5754381819
110	0.5739310819
111	0.5729013777
112	0.5717672897
113	0.5716290356
114	0.570992049
115	0.5701725849
116	0.5698827543
117	0.569007722
118	0.5678083857
119	0.5668794527
120	0.5661053503
121	0.5649780125
122	0.564771998
123	0.5627622746
124	0.5617176042
125	0.5607167523
126	0.5601084331
127	0.5597337049
128	0.5581860501
129	0.5568347427
130	0.5559889328
131	0.5547561642
132	0.5537517296
133	0.5530281755
134	0.5521023842
135	0.5511012413
136	0.5502155068
137	0.549575187
138	0.5486205215
139	0.5478053877
140	0.5467052354
141	0.5461791501
142	0.5457260823
143	0.5446534087
144	0.5437336901
145	0.542862094
146	0.542349917
147	0.5416887502
148	0.5410359956
149	0.5407914119
150	0.5401614084
151	0.5392559651
152	0.5386476278
153	0.5385066265
154	0.5381283455
155	0.5374591243
156	0.536912213
157	0.5373741841
158	0.5369443726
159	0.5366009232
160	0.5361136948
161	0.5356632573
162	0.5354147718
163	0.5350195315
164	0.5340949601
165	0.533275705
166	0.5328670887
167	0.5318553074
168	0.5315783724
169	0.5308697435
170	0.5305481099
171	0.5300630772
172	0.5292310225
173	0.5288930292
174	0.5283043119
175	0.5276279939
176	0.5270052076
177	0.5266152701
178	0.526187787
179	0.5256353281
180	0.5250255962
181	0.5244536227
182	0.5239936754
183	0.5237115338
184	0.5233742977
185	0.5230514796
186	0.5226101332
187	0.5224300656
188	0.5219145838
189	0.5217482138
190	0.5216794888
191	0.5212051755
192	0.5203889239
193	0.5198860724
194	0.5194640842
195	0.5191139205
196	0.5186287023
197	0.5180911961
198	0.5179469476
199	0.5178825913
200	0.5176426803
201	0.5173304153
202	0.5170103205
203	0.516828937
204	0.5165831848
205	0.5163076171
206	0.5157084895
207	0.5152383515
208	0.5150632251
209	0.5145690636
210	0.5143837108
211	0.5140279031
212	0.5140779185
213	0.5137520375
214	0.513779612
215	0.5137213982
216	0.5133499075
217	0.5127414397
218	0.5123874977
219	0.511858889
220	0.5116709031
221	0.5116159613
222	0.5114421313
223	0.5112977235
224	0.510917533
225	0.5107493808
226	0.5100272994
227	0.5098684704
228	0.5094381503
229	0.5090661122
230	0.5090308983
231	0.5088543889
232	0.5085316668
233	0.5083897461
234	0.5079662646
235	0.5076455567
236	0.507716197
237	0.5069130735
238	0.5064670093
239	0.506383665
240	0.5063590064
241	0.5061068162
242	0.5058144614
243	0.5054849903
244	0.5052399914
245	0.5048057906
246	0.5048089273
247	0.504405879
248	0.5043479283
249	0.5037752183
250	0.5037300737
251	0.5036870748
252	0.5032634193
253	0.5029486042
254	0.5023288683
255	0.5023931239
256	0.5019629428
257	0.5016693829
258	0.5012498374
259	0.5014454543
260	0.5010101982
261	0.5008154942
262	0.500478091
263	0.5004790419
264	0.5004346756
265	0.5001146814
266	0.4999858421
267	0.4996443517
268	0.4994766651
269	0.498933115
270	0.4988032647
271	0.4986754036
272	0.4981173103
273	0.4974248346
274	0.4971772717
275	0.4969131595
276	0.4965898619
277	0.4961649331
278	0.4960168684
279	0.4959461446
280	0.4959014706
281	0.4957811756
282	0.4956719796
283	0.4955964555
284	0.4954333867
285	0.4953115824
286	0.4950566516
287	0.4945372833
288	0.4941834195
289	0.4941126056
290	0.4941062099
291	0.4943374946
292	0.4941022906
293	0.4937037146
294	0.4934044744
295	0.4934003074
296	0.4933829583
297	0.49290469
298	0.4924487836
299	0.4923838217
300	0.4922367493
301	0.4916040247
302	0.4913955615
303	0.4906724493
304	0.4905637667
305	0.4904035674
306	0.490361973
307	0.4903255551
308	0.4900152056
309	0.4897337532
310	0.4896108828
311	0.4895333245
312	0.4894955059
313	0.4893955479
314	0.4884386941
315	0.4881040441
316	0.4877100976
317	0.4877218868
318	0.4877425805
319	0.4876377886
320	0.4875555234
321	0.4870993523
322	0.4869326243
323	0.486765833
324	0.4865303522
325	0.4862306142
326	0.4861192142
327	0.4859985746
328	0.4860583526
329	0.4859695411
330	0.4857979333
331	0.4853579069
332	0.4847585578
333	0.4845643739
334	0.484618773
335	0.484419841
336	0.4843992758
337	0.4844566796
338	0.4843362803
339	0.484126705
340	0.4836323139
341	0.4835068018
342	0.4833574128
343	0.4832879949
344	0.4831162247
345	0.4831563343
346	0.4830487188
347	0.4824226389
348	0.4823127016
349	0.4823628349
350	0.4818813867
351	0.4814535455
352	0.4812483632
353	0.4809538577
354	0.4809387105
355	0.480889543
356	0.4806344939
357	0.480530063
358	0.480392666
359	0.4802255109
360	0.4802452028
361	0.4801897528
362	0.4800426559
363	0.4799401232
364	0.4798963905
365	0.4796324462
366	0.4790878545
367	0.4786799506
368	0.4784010556
369	0.4783118682
370	0.4781108221
371	0.4780209899
372	0.4779204645
373	0.4778141793
374	0.4778066081
375	0.4777007853
376	0.4774630883
377	0.4774713546
378	0.4772317906
379	0.4771671229
380	0.477058511
381	0.4768587992
382	0.4765221452
383	0.4765181418
384	0.4761515444
385	0.4762010647
386	0.4762004379
387	0.4761497636
388	0.4761608092
389	0.4760648183
390	0.4760560894
391	0.4759631992
392	0.4758640615
393	0.4758658506
394	0.4757104001
395	0.4757589556
396	0.4753825397
397	0.4752875359
398	0.4753670158
399	0.4753217546
400	0.4752532091
401	0.475357268
402	0.4751909974
403	0.4750059018
404	0.4747788688
405	0.4747540201
406	0.4745103189
407	0.4744428258
408	0.47445273
409	0.4744481003
410	0.4743295653
411	0.4742621956
412	0.4739913404
413	0.4739829502
414	0.4737475625
415	0.4736822237
416	0.4736111864
417	0.4730795384
418	0.4730216003
419	0.4731392887
420	0.4731394806
421	0.4730603425
422	0.4725662644
423	0.4725470633
424	0.4724848546
425	0.4723580699
426	0.4723827485
427	0.4720129398
428	0.4717541766
429	0.4715609416
430	0.4716657097
431	0.4715054236
432	0.4714087947
433	0.4711976022
434	0.4710260505
435	0.4710490222
436	0.4710660795
437	0.4710203617
438	0.4711246452
439	0.4710831112
440	0.4709651088
441	0.4708526262
442	0.4708081217
443	0.4708571519
444	0.4708039303
445	0.4708281989
446	0.4707719915
447	0.4707662628
448	0.4707102527
449	0.4704909812
450	0.4702354619
451	0.469899648
452	0.4697496069
453	0.4696430026
454	0.4693574163
455	0.4694048759
456	0.4691828118
457	0.4692426796
458	0.4692165911
459	0.4689717142
460	0.4688301616
461	0.4688969974
462	0.468921126
463	0.4687111514
464	0.468662848
465	0.4685700563
466	0.4685664298
467	0.4685492688
468	0.4684901935
469	0.4687848276
470	0.4687414389
471	0.4686300221
472	0.4682261245
473	0.4681716329
474	0.4680405915
475	0.4676026656
476	0.467505652
477	0.4675594874
478	0.4676005872
479	0.4676675098
480	0.4673839376
481	0.4672207086
482	0.4672421078
483	0.4668710562
484	0.4668186427
485	0.4667952529
486	0.4665824753
487	0.4666171288
488	0.4666411362
489	0.4665498996
490	0.466440145
491	0.4663015877
492	0.4662827771
493	0.4662825151
494	0.4663644916
495	0.4663890344
496	0.4663345698
497	0.4663186278
498	0.4661404787
499	0.466193163
