id,smiles,target_type
2,*Oc1ccc(C(C)(C)c2cc(Cl)c(OC(*)=O)c(Cl)c2)cc1,egc
10,*OC(CC(*)=O)C(Cl)Cl,egc
12,*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,egc
20,*Oc1ccc(C=Nc2ccc(N=Cc3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)cc1,egc
21,*C(=O)c1cccc(C(=O)N2CCN(*)CC2)c1,egc
23,*Oc1ccc(-c2ccc(Oc3cccc(*)n3)cc2)cc1,egc
24,*C=C(*)c1ccccc1,egc
25,*C(=O)NC(=O)OC(=O)NCN*,egc
26,*CC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2*,egc
27,*C=Cc1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,egc
28,*CCN(*)C(=O)c1cc(F)ccc1F,egc
29,*CCNC(=O)CCCCC(=O)N*,egc
36,*C=Cc1cccc(*)c1,egc
37,*CCCCOC(=O)NC1CC1NC(=O)O*,egc
39,*CCCC(C)O[Si](C)(C)O*,egc
40,*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,egc
41,*C(F)(F)CC(F)(F)O*,egc
43,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,egc
46,*CCCCCC(=O)N*,egc
47,*OC(C)(C)C(F)(F)C(F)(F)OCCOCCC1CC1*,egc
49,*CC(*)c1ccccc1Cl,egc
51,*CC(*)(C)C(=O)Oc1ccc2ccccc2c1,egc
53,*CCCOC(=O)Nc1cc(NC(=O)O*)ccc1C,egc
55,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCC(C)(C)COc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc
61,*C1C=CC(*)S1,egc
66,*CC(C)C(=O)N*,egc
