id,SMILES
sample_279,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2
sample_293,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O
sample_1027,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O
sample_400,CC1=C(SCCO1)C(=O)Nc2ccccc2
sample_122,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
sample_183,ClCC#N
sample_202,CC#C
sample_438,CCC(C)(C)Cl
sample_835,c1ccccc1
sample_246,CCOC(=O)c1ccc(N)cc1
sample_415,C1CCOC1
sample_962,Clc1ccc(cc1)c2c(Cl)cccc2Cl 
sample_949,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3
sample_1072,CCOC(=O)c1ccccc1C(=O)OCC
sample_953,C#C
sample_52,c1ccc2c(c1)ccc3c4ccccc4ccc23
sample_129,CCCCCCCBr
sample_637,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45
sample_402,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
sample_971,O=C1NC(=O)NC(=O)C1(C)C
sample_956,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
sample_735,Oc1ccccc1Cl
sample_854,Clc1cccc(Cl)c1
sample_1075,ICI
sample_219,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67
sample_641,CCC(=C)C
sample_1,Cc1occc1C(=O)Nc2ccccc2
sample_934,C
sample_996,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 
sample_80,COP(=S)(OC)SCC(=O)N(C)C=O
sample_624,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O
sample_1031,Brc1ccccc1Br
sample_944,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O
sample_386,Nc1nccs1 
sample_1114,CCCCc1ccccc1
sample_806,CCC(C)C(C)C
sample_509,Clc1ccc(Cl)cc1
sample_267,CCCCBr
sample_1011,CCCCC(C)CC
sample_441,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O
sample_496,Nc2cccc3nc1ccccc1cc23 
sample_829,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 
sample_112,CCCCC
sample_691,O=C1NC(=O)NC(=O)C1(CC)CC=C
sample_232,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O
sample_471,c1ccccc1C(O)c2ccccc2
sample_607,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 
sample_671,CCC#N
sample_373,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O 
sample_826,CC(Cl)(Cl)Cl
sample_663,ClCCCCl
sample_1034,C2c1ccccc1N(CCF)C(=O)c3ccccc23 
sample_233,OCC(O)C(O)C(O)C(O)CO 
sample_818,CCCSCCC
sample_972,CC(C)I
sample_676,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
sample_317,O=c1cc[nH]c(=O)[nH]1 
sample_648,COc1cc(CC=C)ccc1O
sample_410,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl 
sample_1066,CCCC=O
sample_709,CC(C)(C)c1ccccc1
sample_358,Cc1c2ccccc2c(C)c3ccccc13
sample_258,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3
sample_744,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
sample_627,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O
sample_632,Cc1cccc2c(C)cccc12
sample_980,Fc1ccc(F)cc1
sample_282,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C
sample_376,Oc1cccc(Cl)c1Cl
sample_384,CCCCCCC=C
sample_224,COc2cnc1ncncc1n2
sample_1101,Cl\C=C/Cl
sample_1005,ClC(=C(Cl)Cl)Cl
sample_472,CCCCCCCCCC(=O)OC
sample_347,CCCCCCCCCC(=O)OCC
sample_505,CCOC=C
sample_639,CCC#CCC
sample_1121,N#Cc1ccccc1C#N
sample_1098,N(Nc1ccccc1)c2ccccc2 
sample_797,CC2(C)C1CCC(C)(C1)C2=O
sample_339,c3ccc2nc1ccccc1cc2c3
sample_555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C 
sample_619,Nc1cccc(c1)N(=O)=O
sample_27,CCCCC1(CC)C(=O)NC(=O)NC1=O
sample_993,Cc1ccc(cc1)N(=O)=O
