id,SMILES,property
sample_1091,CC/C=C\C,-2.54
sample_898,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
sample_739,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
sample_140,CC/C=C/C,-2.54
sample_1019,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2
sample_527,O=Cc1ccccc1,-1.19
sample_812,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314
sample_481,ON=Cc1ccc(o1)N(=O)=O ,-2.19
sample_1120,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
sample_827,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
sample_420,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
sample_758,COP(=O)(NC(C)=O)SC ,0.54
sample_967,Cc1cc(C)cc(C)c1,-3.4
sample_519,ClCC(Cl)(Cl)Cl,-2.18
sample_70,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38
sample_377,CCCC(=O)OC,-1.92
sample_192,CNC(=O)Oc1ccccc1OC(C)C,-2.05
sample_299,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
sample_643,C1CCc2ccccc2C1,-4.37
sample_333,CC(C)c1ccccc1C,-3.76
sample_381,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84
sample_768,c1ccc2cc3ccccc3cc2c1,-6.35
sample_802,OCC(O)C(O)CO,0.7
sample_514,CNC(=O)Oc1ccccc1C2OCCO2,-1.57
sample_413,Oc1ccc(cc1)N(=O)=O,-0.74
sample_319,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21
sample_332,CCCOC=O,-0.49
sample_44,CC(C)OC=O,-0.63
sample_109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
sample_352,ClC(Br)Br,-1.9
sample_436,CCSCC,-1.34
sample_865,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
sample_478,CCCC(C)C,-3.74
sample_590,Oc1ccc(Cl)cc1Cl,-1.55
sample_714,Brc1ccccc1,-2.55
sample_178,CCCCC(=O)CCCC,-2.58
sample_445,Brc1ccc(I)cc1,-4.56
sample_113,c1ccccc1O,0.0
sample_750,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
sample_86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
sample_773,ClC(Cl)Cl,-1.17
sample_458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
sample_858,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
sample_982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
sample_1004,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
sample_906,Cc1cc2ccccc2cc1C,-4.72
sample_866,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
sample_291,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02
sample_56,CC(C)CCC(C)(C)C,-5.05
sample_482,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
sample_743,CCCCCC(C)C,-5.08
sample_813,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
sample_793,CC(C)CCOC=O,-1.52
sample_156,Oc2ccc1CCCCc1c2 ,-1.99
sample_1099,CCC(CC)CO,-1.17
sample_453,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749
sample_525,O=Cc2ccc1OCOc1c2 ,-1.63
sample_536,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
sample_738,CCOC(=O)C=Cc1ccccc1,-3.0
sample_591,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
sample_51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17
sample_465,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
sample_210,CCOC(=O)C,-0.04
sample_218,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
sample_951,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
sample_174,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13
sample_777,CCCCC(CC)C=O,-2.13
sample_634,C1=Cc2cccc3cccc1c23,-3.96
sample_88,CC(C)C1CCC(C)CC1=O,-2.35
sample_636,CCNc1nc(NC(C)C)nc(OC)n1,-2.084
sample_542,CCCC(C)O,-0.29
sample_128,c1ccncc1,0.76
sample_701,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21
sample_922,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931
sample_997,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878
sample_626,CC1CO1,-0.59
sample_892,CCCCCC(O)CC,-1.98
sample_294,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
sample_31,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
sample_96,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
sample_286,C(Cc1ccccc1)c2ccccc2,-4.62
sample_1012,BrCCBr,-1.68
sample_613,CCCCCCCCCO,-3.01
sample_243,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
sample_989,CCCCCCCCBr,-5.06
sample_1040,Cc1ccc(O)cc1C,-1.38
sample_784,Oc1c(Cl)ccc(Cl)c1Cl,-2.64
sample_551,Cc2ncc1nccnc1n2,-0.12
sample_158,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
sample_846,O=C1CNC(=O)N1 ,-0.4
sample_428,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083
sample_247,Clc1ccc(Cl)c(Cl)c1,-3.59
sample_405,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63
sample_327,CCC(C)(C)CO,-1.04
sample_328,CCCOC(=O)CCC,-1.75
sample_101,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.43
sample_1048,NC(=O)c1ccccc1,-0.96
sample_10,O=C1CCCN1,1.07
sample_361,CC(=O)Nc1ccc(F)cc1,-1.78
sample_298,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
sample_741,Cc1ccc(cc1)S(=O)(=O)N,-1.74
sample_761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
sample_289,Cc1ccc2c(ccc3ccccc32)c1,-5.84
sample_830,Cc1ccc(Br)cc1,-3.19
sample_457,Oc1ccc(Cl)c(Cl)c1,-1.25
sample_1117,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
sample_1064,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144
sample_388,CCCC(O)CC,-0.8
sample_716,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
sample_479,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
sample_755,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
sample_703,Cc1ncc(N(=O)=O)n1CCO,-1.22
sample_355,ClCc1ccccc1,-2.39
sample_49,c2c(C)cc1nc(C)ccc1c2 ,-1.94
sample_107,Cc1c[nH]c(=O)[nH]c1=O ,-1.506
sample_59,CCCC(=O)C,-0.19
sample_507,COc1ncnc2nccnc12 ,-1.11
sample_318,Nc1ncnc2nc[nH]c12 ,-2.12
sample_782,CCCOCCC,-1.62
sample_198,Cc1ccccc1Cl,-3.52
sample_543,OC(C(=O)c1ccccc1)c2ccccc2,-2.85
sample_423,c1(Br)c(Br)cc(Br)cc1,-4.5
sample_244,CCCCCCCCC(=O)C,-3.3
sample_649,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002
sample_23,CCOc1ccc(NC(=O)C)cc1,-2.35
sample_501,Brc1ccc(Br)cc1,-4.07
sample_629,Oc1cc(Cl)cc(Cl)c1Cl,-2.67
sample_548,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
sample_974,CC(C)C(=O)C,-0.12
sample_916,c2ccc1[nH]ncc1c2 ,-2.16
sample_595,Cc1ccccc1N,-2.21
sample_425,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356
sample_404,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23
sample_83,Cc1ccc(C)cc1,-2.77
sample_538,CCCI,-2.29
sample_884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
sample_918,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583
sample_292,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
sample_464,CC(C)(C)Cc1ccccc1,-4.15
sample_290,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4
sample_696,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
sample_76,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
sample_809,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68
sample_138,Clc1cccc(I)c1,-3.55
sample_435,CCCCCCCCO,-2.39
sample_588,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
sample_1069,COc1ccccc1O,-1.96
sample_959,CCCC=C(CC)C=O,-2.46
sample_141,Cc1cccc(C)n1,0.45
